============================= test session starts =============================
platform win32 -- Python 3.13.5, pytest-8.4.1, pluggy-1.6.0 -- C:\Users\issak\CodeDocSync\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\issak\CodeDocSync
configfile: pyproject.toml
plugins: anyio-4.9.0, asyncio-1.1.0, mock-3.14.1
E       assert 'config (Optional[Config], optional): Configuration object' in '"""\nProcess input data with optional configuration.\n\nThis function validates and processes input data according to the provided\nconfiguration. It supports various input formats and provides detailed error reporting.\n\nArgs:\n    data (List[Dict[str, Any]]): Input data to process\n    config (Config, optional): Configuration object\n    verbose (bool): Enable verbose output\n\nReturns:\n    ProcessedData: Processed data object with validation results\n\nRaises:\n    ValidationError: When input data fails validation\n    ConfigurationError: When configuration is invalid\n"""'

tests\suggestions\templates\test_google_template.py:353: AssertionError
___________ TestNumpyStyleTemplate.test_render_raises_without_type ____________

self = <test_numpy_template.TestNumpyStyleTemplate object at 0x000002078A76AC30>
template = <codedocsync.suggestions.templates.numpy_template.NumpyStyleTemplate object at 0x000002078ADFF040>

    def test_render_raises_without_type(self, template: Any) -> None:
        """Test rendering raises without exception type."""
        raises = [
            DocstringRaises(
                exception_type="Exception",
                description="If something goes wrong",
            )
        ]

        result = template.render_raises(raises)

        # Should use generic "Exception"
        assert "Exception" in result
>       assert "If something goes wrong" in result
E       AssertionError: assert 'If something goes wrong' in ['Raises', '------', 'Exception', '    If something goes wrong']

tests\suggestions\templates\test_numpy_template.py:259: AssertionError
______________ TestNumpyStyleTemplate.test_match_parameter_line _______________

self = <test_numpy_template.TestNumpyStyleTemplate object at 0x000002078A832A30>
template = <codedocsync.suggestions.templates.numpy_template.NumpyStyleTemplate object at 0x000002078AEA6C10>

    def test_match_parameter_line(self, template: Any) -> None:
        """Test parameter line matching."""
        # Valid parameter lines
        assert template._match_parameter_line("param_name : str") == "param_name"
        assert template._match_parameter_line("param") == "param"
        assert template._match_parameter_line("param_name : List[str]") == "param_name"

        # Invalid lines
>       assert template._match_parameter_line("    description") is None
E       AssertionError: assert 'description' is None
E        +  where 'description' = _match_parameter_line('    description')
E        +    where _match_parameter_line = <codedocsync.suggestions.templates.numpy_template.NumpyStyleTemplate object at 0x000002078AEA6C10>._match_parameter_line

tests\suggestions\templates\test_numpy_template.py:315: AssertionError
_______ TestNumpyStyleTemplate.test_format_type_annotation_array_types ________

self = <test_numpy_template.TestNumpyStyleTemplate object at 0x000002078A840CD0>
template = <codedocsync.suggestions.templates.numpy_template.NumpyStyleTemplate object at 0x000002078AD166D0>

    def test_format_type_annotation_array_types(self, template: Any) -> None:
        """Test formatting array types for NumPy style."""
        # NumPy arrays should become array_like
        assert template._format_type_annotation("np.ndarray") == "array_like"
        assert template._format_type_annotation("ndarray") == "array_like"

        # Lists should become list of type
        assert template._format_type_annotation("List[str]") == "list of str"
        assert template._format_type_annotation("List[int]") == "list of int"

        # Dicts should become dict of type
>       assert template._format_type_annotation("Dict[str, Any]") == "dict of Any"
E       AssertionError: assert 'dict of str, Any' == 'dict of Any'
E
E         - dict of Any
E         + dict of str, Any
E         ?        +++++

tests\suggestions\templates\test_numpy_template.py:366: AssertionError
_______________ TestNumpyStyleTemplate.test_long_line_wrapping ________________

self = <test_numpy_template.TestNumpyStyleTemplate object at 0x000002078A7F3380>
template = <codedocsync.suggestions.templates.numpy_template.NumpyStyleTemplate object at 0x000002078AEF65F0>

    def test_long_line_wrapping(self, template: Any) -> None:
        """Test that long lines are properly wrapped."""
        template.max_line_length = 50  # Short line for testing

        params = [
            DocstringParameter(
                name="very_long_parameter_name_that_exceeds_limit",
                type_str="Dict[str, List[Tuple[int, str]]]",
                description="This is an extremely long description that definitely exceeds the maximum line length and should be wrapped properly across multiple lines",
                is_optional=False,
            )
        ]

        result = template.render_parameters(params)

        # Check that no line exceeds the limit (accounting for indentation)
        for line in result:
>           assert len(line) <= template.max_line_length or line.strip() == ""
E           AssertionError: assert (81 <= 50 or 'very_long_pa...uple[int, str' == ''
E            +  where 81 = len('very_long_parameter_name_that_exceeds_limit : dict of str, list of Tuple[int, str')
E            +  and   50 = <codedocsync.suggestions.templates.numpy_template.NumpyStyleTemplate object at 0x000002078AEF65F0>.max_line_length
E
E             + very_long_parameter_name_that_exceeds_limit : dict of str, list of Tuple[int, str)

tests\suggestions\templates\test_numpy_template.py:413: AssertionError
________________ TestSphinxStyleTemplate.test_render_examples _________________

self = <test_sphinx_template.TestSphinxStyleTemplate object at 0x000002078A860200>
template = <codedocsync.suggestions.templates.sphinx_template.SphinxStyleTemplate object at 0x000002078AFC82D0>

    def test_render_examples(self, template: Any) -> None:
        """Test rendering examples."""
        examples = [
            "from mymodule import process\nresult = process(data)",
            "with open('file.txt') as f:\n    content = process(f.read())",
        ]

        result = template._render_examples(examples)

        # Should use Sphinx rubric and code-block directives
        assert ".. rubric:: Examples" in result
        assert ".. code-block:: python" in result
>       assert "from mymodule import process" in result
E       AssertionError: assert 'from mymodule import process' in ['.. rubric:: Examples', '', '.. code-block:: python', '', '   from mymodule import process', '   result = process(data)', ...]

tests\suggestions\templates\test_sphinx_template.py:339: AssertionError
__________ TestSphinxTemplateEdgeCases.test_unicode_in_sphinx_fields __________

self = <test_sphinx_template.TestSphinxTemplateEdgeCases object at 0x000002078A83F890>
template = <codedocsync.suggestions.templates.sphinx_template.SphinxStyleTemplate object at 0x000002078AF3BBF0>

    def test_unicode_in_sphinx_fields(self, template: Any) -> None:
        """Test handling of Unicode characters in Sphinx fields."""
        params = [
>           DocstringParameter(
                name="\u03b1lpha",  # Unicode parameter name
                type_str="str",
                description="Parameter with \xe9mojis \U0001f680 and symbols \u03b1 \u03b2 \u03b3",
                is_optional=False,
            )
        ]

tests\suggestions\templates\test_sphinx_template.py:510:
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
<string>:8: in __init__
    ???
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = DocstringParameter(name='\u03b1lpha', type_str='str', description='Parameter with \xe9mojis \U0001f680 and symbols \u03b1 \u03b2 \u03b3', is_optional=False, default_value=None)

    def __post_init__(self) -> None:
        """Validate parameter name."""
        # Validate parameter name
        if not re.match(r"^[a-zA-Z_][a-zA-Z0-9_]*$", self.name):
            # Allow *args and **kwargs
            if not re.match(r"^(\*{1,2})?[a-zA-Z_][a-zA-Z0-9_]*$", self.name):
>               raise ValueError(f"Invalid parameter name: {self.name}")
E               ValueError: Invalid parameter name: \u03b1lpha

codedocsync\parser\docstring_models.py:38: ValueError
___________ TestSphinxTemplateEdgeCases.test_very_long_field_names ____________

self = <test_sphinx_template.TestSphinxTemplateEdgeCases object at 0x000002078A7FD590>
template = <codedocsync.suggestions.templates.sphinx_template.SphinxStyleTemplate object at 0x000002078AF39430>

    def test_very_long_field_names(self, template: Any) -> None:
        """Test field names that might cause formatting issues."""
        template.max_line_length = 60

        params = [
            DocstringParameter(
                name="parameter_with_extremely_long_name_that_exceeds_normal_limits",
                type_str="str",
                description="Short desc",
                is_optional=False,
            )
        ]

>       result = template.render_parameters(params)
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

tests\suggestions\templates\test_sphinx_template.py:539:
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
codedocsync\suggestions\templates\sphinx_template.py:49: in render_parameters
    wrapped_lines = self._wrap_sphinx_field(param_line, ":param")
                    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = <codedocsync.suggestions.templates.sphinx_template.SphinxStyleTemplate object at 0x000002078AF39430>
field_line = ':param parameter_with_extremely_long_name_that_exceeds_normal_limits: Short desc'
field_prefix = ':param'

    def _wrap_sphinx_field(self, field_line: str, field_prefix: str) -> list[str]:
        """Wrap Sphinx field line with proper continuation indentation."""
        if len(field_line) <= self.max_line_length:
            return [field_line]

        # Find the description part after the field prefix
        colon_pos = field_line.find(": ", len(field_prefix))
        if colon_pos == -1:
            return [field_line]

        field_part = field_line[: colon_pos + 2]
        description_part = field_line[colon_pos + 2 :]

        # Calculate continuation indent (align with description start)
        continuation_indent = " " * len(field_part)

        # Wrap the description part
        available_width = self.max_line_length - len(field_part)

        if len(description_part) <= available_width:
            return [field_line]

        # Split description and wrap
        lines = [field_part + description_part[:available_width]]
        remaining = description_part[available_width:]
